run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,50,Transportation allowance,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance for staff at the University is specified as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of the third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of the seventh category: 24 dinars [gju_payroll_laws.pdf]

Additionally, it is not allowed for one faculty member to receive more than one bonus stipulated in this Article, and the transportation bonus is not granted to staff delegated on training courses of a period that exceeds thirty days, or those on sabbatical leave [gju_payroll_laws.pdf].",4.150240421,8,8,TRUE,0.451800823,1762286219,FALSE
1,51,Transportation allowance,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance for faculty members at the University is as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant: 90 JOD
4. Faculty Member: 80 JOD

For staff at the University, the monthly transportation allowance is:

a. Unit, department, and center director: 90 dinars
b. Employee of the first or second categories: 70 dinars
c. Employee of third or fourth categories: 60 dinars
d. Employee of fifth or sixth categories: 40 dinars
e. Employee of seventh category: 24 dinars

It is not allowed for one faculty member or staff to receive more than one of the bonuses stated in these Articles. Additionally, the transportation bonus is not granted to those who have a vehicle dedicated to them from the University or if the University always provides them with transportation. The transportation bonus is also not granted to staff delegated on training courses that exceed thirty days or those on sabbatical leave [gju_payroll_laws.pdf].",6.178813696,10,10,TRUE,0.452193201,1762286226,FALSE
1,52,Transportation allowance,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance for faculty members at the University is as follows:

- President: 170 JOD
- Vice President and Dean: 100 JOD
- Vice Dean and President Assistant of the Faculty Members: 90 JOD
- Faculty Member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary pursuant to Paragraph (A) of the Article. It is not allowed for one faculty member to receive more than one bonus stipulated in this Article. Bonuses are not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation [gju_payroll_laws.pdf].",3.77622056,8,8,TRUE,0.565585673,1762286230,FALSE
1,53,Transportation allowance,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"Transportation allowance is provided to faculty members and employees at the University as follows:

- **Faculty Members:**
  - President: 170 JOD
  - Vice President and Dean: 100 JOD
  - Vice Dean and President Assistant of the Faculty Members: 90 JOD
  - Faculty Member: 80 JOD

- **Employees:**
  - Third or Fourth Categories: 60 dinars
  - Fifth or Sixth Categories: 40 dinars
  - Seventh Category: 24 dinars

**Additional Notes:**
- Faculty members assigned with contracts receive a transportation bonus equal to staff receiving the same salary (as per Paragraph B of the relevant Article).
- Employees working with holistic salaries or contracts also receive transportation bonuses equal to those determined for their equivalents in terms of rank and salary (as per Paragraph B of the relevant Article).
- No individual can receive more than one bonus stipulated in the Article (as per Paragraph C of the relevant Article).
- The bonus is not disbursed to any individual for whom the University has allocated a car or provided regular transportation (as per Paragraph D of the relevant Article).

[Source: gju_payroll_laws.pdf]",5.582214832,8,8,TRUE,0.652121723,1762286235,FALSE
1,54,Transportation allowance,bm25,,10,Qwen2.5-72B-Instruct,,"The transportation allowance varies based on the context and the specific role of the individual:

1. For members of the incubated project team who are not university students or employees, the transportation allowance is up to 80 dinars per month per member, with a maximum of 240 dinars per month for the project team [BM25_Doc_2].

2. For staff at the university, the monthly transportation allowance is as follows:
   - Unit, department, and center directors: 90 dinars
   - Employees of the first or second categories: 70 dinars
   - Employees of the third or fourth categories: 60 dinars
   - Employees of the fifth or sixth categories: 40 dinars
   - Employees of the seventh category: 24 dinars [BM25_Doc_4].

3. For faculty members enrolled in a training course, the transportation allowance is not paid if the course period exceeds 30 days [BM25_Doc_5].

4. For faculty members participating in conferences, transportation fees from Amman to the conference venue and back are covered according to the transportation and travel regulation [BM25_Doc_8].

5. For in-country academic field trips, the university bears the transportation expenses [BM25_Doc_10].",6.146264315,10,8,FALSE,0.470208244,1762286242,FALSE
1,55,Transportation allowance,bm25,,15,Qwen2.5-72B-Instruct,,"The transportation allowance varies depending on the role and category of the employee at the university:

- For staff at the university:
  - Unit, department, and center directors: 90 dinars per month [BM25_Doc_4].
  - Employees of the first or second categories: 70 dinars per month [BM25_Doc_4].
  - Employees of the third or fourth categories: 60 dinars per month [BM25_Doc_4].
  - Employees of the fifth or sixth categories: 40 dinars per month [BM25_Doc_4].
  - Employees of the seventh category: 24 dinars per month [BM25_Doc_4].

- For faculty members:
  - President: 170 JOD [BM25_Doc_11].
  - Vice president and dean: 100 JOD [BM25_Doc_11].
  - Vice dean and president assistant of the faculty members: 90 JOD [BM25_Doc_11].
  - Faculty member: 80 JOD [BM25_Doc_11].

- For members of the incubated project team who are not university students or employees: up to 80 dinars per month per member, with a maximum of 240 dinars per month for the project team [BM25_Doc_2].",7.383352518,10,10,FALSE,0.396077311,1762286249,FALSE
1,56,Transportation allowance?,pure,,,Qwen2.5-72B-Instruct,,"A transportation allowance is a form of compensation provided by employers to employees to help cover the costs associated with commuting to and from work. This can include expenses related to using public transportation, driving a personal vehicle, or other modes of travel. The allowance can be a fixed amount given regularly (such as monthly or annually) or it can be based on actual expenses incurred. In some cases, it may be tax-deductible for the employer and tax-free for the employee, depending on local tax laws.",3.128670931,2,0,,,1762286252,FALSE
1,57,Transportation allowance?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University is as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars [gju_payroll_laws.pdf]",3.151821375,8,8,TRUE,0.57676518,1762286255,FALSE
1,58,Transportation allowance?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University is as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of seventh category: 24 dinars [gju_payroll_laws.pdf]",2.613773108,8,8,TRUE,0.536371469,1762286258,FALSE
1,59,Transportation allowance?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University is specified as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of the third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of the seventh category: 24 dinars

Employees working with holistic salaries or with contracts are granted a transportation bonus equal to those determined for their equivalents in terms of rank and salary, according to paragraph (A) of this Article. A person may not receive more than one of the bonuses stipulated in paragraph (A) of this Article. The transportation allowance is not disbursed to any employee for whom the University has allocated a car or has provided transportation on a regular basis [gju_payroll_laws.pdf].",4.840256214,8,8,TRUE,0.547972441,1762286263,FALSE
1,60,Transportation allowance?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The monthly transportation allowance for staff at the University is as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of the seventh category: 24 dinars

Employees working with holistic salaries or with contracts shall be granted a transportation bonus equal to those determined for their equivalents in terms of rank and salary, according to paragraph (A) of this Article. A person may not get more than one of the bonuses stipulated in paragraph (A) of this Article. The transportation allowance is not disbursed to any employee for whom the University has allocated a car or has provided transportation on a regular basis [gju_payroll_laws.pdf].",4.605955124,8,8,TRUE,0.626101851,1762286268,FALSE
1,61,Transportation allowance?,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance is paid with all the allowances during the course. However, if the period of the course exceeds 30 days, the transportation allowance is not paid [gju_payroll_laws.pdf].",1.825018167,0,0,TRUE,0.455848306,1762286270,FALSE
1,62,Transportation allowance?,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance for staff at the University is specified as follows:

- Unit, department, and center director: 90 dinars
- Employee of the first or second categories: 70 dinars
- Employee of the third or fourth categories: 60 dinars
- Employee of the fifth or sixth categories: 40 dinars
- Employee of the seventh category: 24 dinars

No person may receive more than one of these bonuses. [gju_payroll_laws.pdf]",2.89722538,8,8,TRUE,0.478419721,1762286273,FALSE
1,63,Transportation allowance?,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance for faculty members at the University is granted as follows:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Faculty members assigned with contracts are granted a transportation bonus equal to staff receiving the same salary pursuant to Paragraph (A) of the Article. It is not allowed for one faculty member to receive more than one bonus stipulated in this Article. Additionally, these bonuses are not granted to those who have a vehicle dedicated to them from the University or are always provided with transportation [gju_payroll_laws.pdf].",4.61916399,8,8,TRUE,0.523160934,1762286277,FALSE
1,64,Transportation allowance?,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The transportation allowance varies based on the position of the faculty member at the University, as outlined in [gju_payroll_laws.pdf]:

1. President: 170 JOD
2. Vice President and Dean: 100 JOD
3. Vice Dean and President Assistant of the Faculty Members: 90 JOD
4. Faculty Member: 80 JOD

Additionally, faculty members with contracts are granted a transportation bonus equal to staff receiving the same salary, as per Paragraph (B) of the Article [gju_payroll_laws.pdf]. However, no faculty member can receive more than one bonus as stipulated in Paragraph (C) of the Article [gju_payroll_laws.pdf]. Furthermore, those who have a vehicle dedicated to them from the University or are always provided with transportation are not eligible for these bonuses [gju_payroll_laws.pdf].",4.465326548,5,5,TRUE,0.58588773,1762286282,FALSE
1,65,Transportation allowance?,bm25,,10,Qwen2.5-72B-Instruct,,"The transportation allowance for faculty members at the university is as follows:

- President: 170 JOD
- Vice President and Dean: 100 JOD
- Vice Dean and President Assistant of the Faculty Members: 90 JOD
- Faculty Member: 80 JOD

This information is provided in [BM25_Doc_5].",2.601761103,8,8,FALSE,0.411340234,1762286285,FALSE
