run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used,Category,Difficulty
3,40,"Explain the additional exemptions for medical, educational, and housing expenses for resident individuals",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Resident individuals are granted specific exemptions for medical, educational, and housing expenses as outlined in the provided documents. These exemptions are as follows:

1. **Medical Expenses**:
   - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children.
   - These expenses must be related to treatment or surgical operations at hospitals or doctors, as well as expenses of staying in a hospital, whether inside or outside the Kingdom, for the taxpayer, spouse, or dependents [kta_document_(50).pdf, BM25_Doc_4].

2. **Educational Expenses**:
   - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children.
   - These expenses must be for educational purposes, including expenses for kindergarten and beyond, paid by the taxpayer or dependents inside or outside the Kingdom [kta_document_(50).pdf, BM25_Doc_9].

3. **Housing Expenses**:
   - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter.
   - A maximum of 1,000 dinars for each of the taxpayer’s dependent children for the tax period 2019 and thereafter, with a maximum of 3 children.
   - These expenses must be for rental expenses for a residential home inside the Kingdom, paid by the taxpayer, spouse, or dependents, or for murabaha or interest on a housing loan paid by the taxpayer, spouse, or dependents to any bank or company in the Kingdom or abroad in exchange for establishing or purchasing a residence in the Kingdom [kta_document_(50).pdf, BM25_Doc_9].

To claim these exemptions, the taxpayer must submit invoices and documents that include the following details:
- The serial number of the invoice or document and its date.
- The name, address, stamp, and tax number of the service provider, if any.
- The name of the service beneficiary.
- For rental expenses, a rental contract for housing within the Kingdom, certified by the Greater Amman Municipality or the municipality in whose area the rented property is located [BM25_Doc_2].",9.9545362,10,10,TRUE,0.261174673,1768145505,TRUE,Income Tax,Medium
3,41,How are joint tax return exemptions divided between spouses?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"In the case of filing joint tax returns or separate tax returns by the spouses, or in the case of joint assessment decisions or separate assessment decisions for the spouses, the exemption for the taxpayer and his dependents, in accordance with the provisions of Paragraph (a) of this Article, shall not exceed 23,000 dinars [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]. It is not permitted to submit the joint tax return or issue the joint assessment decision without the consent of the spouses [gju_payroll_laws.pdf]. 

Additionally, the female breadwinner taxpayer shall have the right to receive the exemption of the dependents stated in Paragraph (a) of this Article, and in the case where multiple breadwinner-taxpayers apply to benefit from this exemption, it shall be divided depending on the percentage of support, provided that receipts and supporting documents are submitted; otherwise, it is divided equally between the breadwinners [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",11.55269337,10,10,TRUE,0.266921903,1768145517,TRUE,Income Tax,Medium
3,42,"How is taxable income for a resident natural person calculated in Jordan, and what exemptions reduce it?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"To calculate the taxable income for a resident natural person in Jordan, the following amounts are deducted from the gross income:

1. **Personal Exemption**: 
   - For the year 2019: 10,000 dinars.
   - For the year 2020 and subsequent years: 9,000 dinars. [BM25_Doc_8]

2. **Exemptions for Dependents**:
   - One thousand dinars for the taxpayer starting from the year 2020 onwards.
   - One thousand dinars for the taxpayer’s spouse starting from the year 2020 onwards.
   - One thousand dinars for each son/daughter, up to a maximum of three thousand dinars. [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf]

3. **Other Exemptions**:
   - Medical expenses, educational expenses, rent, home loan interest, and murabaha, provided that invoices and documents are submitted to support these claims:
     - A maximum of 1,000 dinars for the taxpayer for the tax period 2020 and thereafter.
     - A maximum of 1,000 dinars for the taxpayer’s spouse for the tax period 2020 and thereafter. [BM25_Doc_12]

After applying these deductions, the remaining net income is considered the taxable income. This taxable income is then subject to the progressive tax rates specified in the law.",13.41474438,10,10,TRUE,0.366010729,1768145531,TRUE,Income Tax,Difficult
3,43,Are end-of-service benefits fully taxable?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"No, end-of-service benefits are not fully taxable. According to the provided documents, the taxation of end-of-service benefits is structured as follows:

1. The full end-of-service gratuity due for the employee’s services prior to 1/1/2010 is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
2. 50% of the end-of-service gratuity due to the employee for services from 1/1/2010 to 12/31/2014 is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].
3. The first 15,000 dinars of the end-of-service gratuity due to the employee for services from 1/1/2015 and thereafter is exempt from tax [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].

Any amounts exceeding these thresholds are subject to a tax rate of 9% [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",8.864459276,10,10,TRUE,0.294724371,1768145540,TRUE,Income Tax,Medium
3,44,"What is the maximum exemption for children’s medical, educational, or housing expenses?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The maximum exemption for each of the taxpayer's dependent children for medical, educational, or housing expenses is 1,000 dinars for the tax period 2019 and thereafter, with a maximum of 3 children [kta_document_(50).pdf].",9.819129944,10,10,TRUE,0.338134523,1768145542,TRUE,Income Tax,Easy
3,45,"How much is the exemption for the taxpayer himself/herself for medical, educational, and housing expenses?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The exemption for the taxpayer himself/herself for medical, educational, and housing expenses is a maximum of 1,000 dinars for the tax period 2020 and thereafter [kta_document_(50).pdf].",7.05751729,10,10,TRUE,0.296648582,1768145546,TRUE,Income Tax,Easy
3,46,What is the tax rate on income exceeding 1 million JOD for individuals?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,The tax rate on income exceeding 1 million JOD for individuals is 30% [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].,9.362072945,10,10,TRUE,0.272073735,1768145548,TRUE,Income Tax,Medium
3,47,Are donations to public institutions or approved charities deductible?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Yes, donations to public institutions or approved charities are deductible. According to the provided documents, a person may deduct any amount paid during the tax period as a donation without any personal interest to any public corporation, department, municipality, or approved charitable organizations from their gross income during the period in which the payment took place [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",8.414879322,10,10,TRUE,0.409067236,1768145553,TRUE,Income Tax,Medium
3,48,What is income tax?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Income tax is the tax imposed by law on the income of individuals or organizations, which includes salaries, wages, bonuses, rewards, allowances, and any other cash or in-kind privileges generated by the employee from employment in the public or private sector [kta_document_(50).pdf], [income_tax_law_no_34_of_2014_amended_by_law_no_38_of_2018.pdf].",6.572779894,10,10,TRUE,0.337773961,1768145556,TRUE,Income Tax,Medium
3,49,How is the transportation bonus determined for faculty members on contracts?,hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"Faculty members assigned with contracts are granted a transportation bonus that is equal to staff receiving the same salary, pursuant to Paragraph (A) of the relevant Article [gju_payroll_laws.pdf].",10.88754582,10,10,TRUE,0.508076266,1768145560,FALSE,Regular Allowance,Medium
3,50,"What is the salary range for Fourth Class B staff, and what is their annual increase?",hybrid,750,15,Qwen2.5-72B-Instruct,sentence-transformers/all-mpnet-base-v2,"The salary range for Fourth Class B staff is from 87 to 111 Dinar, and their annual increase is 6 Dinar [gju_payroll_laws.pdf].",7.942219019,10,10,TRUE,0.242660089,1768145563,TRUE,Regular Allowance,Medium
